outcome,point_treat,se_treat,point_plac,se_plac,point_contr,se_contr,sign_treat,sign_plac,sign_contr,jointlysignificant,jointlysignificant2
Aspirations Index,0.12,0.03,0.06,0.03,0.07,0.04,1,0,1,1,0
Expectations Index,0.16,0.05,0.07,0.04,0.08,0.05,1,0,1,1,1
Internal Locus of Control,0.13,0.09,0.14,0.08,0.13,0.09,0,1,0,0,0
External Locus of Control,0.04,0.08,0.05,0.07,0.06,0.07,0,0,0,0,0
Expenditure on schooling,0.36,0.09,0.11,0.09,0.07,0.08,1,0,0,1,1
Children in school (6-15),0.37,0.1,0.23,0.1,0.2,0.1,1,1,1,1,1
Minutes working,0.25,0.09,0.13,0.08,-0.07,0.08,1,0,0,0,1
Agricultural Investment,0.25,0.13,0.21,0.13,0.15,0.12,1,0,0,0,0
Revenue,0.26,0.11,0.13,0.11,0.11,0.1,1,0,0,0,1
Asset Aggregate,0.27,0.1,0.05,0.09,0.02,0.09,1,0,0,1,1
Subjective Wellbeing,0.21,0.08,0.16,0.08,0.13,0.08,1,1,1,0,0
